edge_1,edge_2,length
11,10,8
11,8,5
11,13,5
11,14,6
11,2,7
11,5,11
11,19,13
11,9,11
11,12,4
11,16,12
11,6,2
11,15,11
11,3,9
11,4,8
11,7,5
11,18,5
11,17,6
11,0,7
11,1,10
10,11,12
10,8,7
10,13,12
10,14,8
10,2,9
10,5,10
10,19,5
10,9,11
10,12,11
10,16,9
10,6,11
10,15,13
10,3,13
10,4,6
10,7,12
10,18,7
10,17,10
10,0,9
10,1,12
8,11,7
8,10,3
8,13,5
8,14,1
8,2,5
8,5,7
8,19,8
8,9,6
8,12,4
8,16,12
8,6,8
8,15,6
8,3,9
8,4,5
8,7,5
8,18,8
8,17,6
8,0,2
8,1,5
13,11,2
13,10,10
13,8,7
13,14,2
13,2,8
13,5,7
13,19,15
13,9,6
13,12,5
13,16,8
13,6,4
13,15,12
13,3,4
13,4,6
13,7,6
13,18,7
13,17,7
13,0,9
13,1,9
14,11,6
14,10,12
14,8,9
14,13,4
14,2,6
14,5,8
14,19,14
14,9,9
14,12,3
14,16,11
14,6,8
14,15,10
14,3,8
14,4,4
14,7,4
14,18,7
14,17,5
14,0,11
14,1,7
2,11,3
2,10,9
2,8,6
2,13,8
2,14,7
2,5,5
2,19,11
2,9,6
2,12,7
2,16,8
2,6,5
2,15,10
2,3,8
2,4,1
2,7,7
2,18,8
2,17,5
2,0,8
2,1,8
5,11,6
5,10,4
5,8,1
5,13,4
5,14,2
5,2,6
5,19,9
5,9,1
5,12,3
5,16,11
5,6,1
5,15,7
5,3,8
5,4,6
5,7,4
5,18,4
5,17,5
5,0,3
5,1,6
19,11,11
19,10,10
19,8,11
19,13,12
19,14,8
19,2,14
19,5,10
19,9,11
19,12,11
19,16,19
19,6,11
19,15,10
19,3,16
19,4,12
19,7,12
19,18,2
19,17,5
19,0,10
19,1,15
9,11,8
9,10,16
9,8,13
9,13,6
9,14,8
9,2,8
9,5,12
9,19,14
9,12,5
9,16,14
9,6,10
9,15,11
9,3,10
9,4,9
9,7,6
9,18,13
9,17,7
9,0,7
9,1,15
12,11,3
12,10,11
12,8,8
12,13,1
12,14,3
12,2,3
12,5,7
12,19,14
12,9,7
12,16,9
12,6,5
12,15,7
12,3,5
12,4,4
12,7,1
12,18,8
12,17,2
12,0,10
12,1,10
16,11,8
16,10,4
16,8,9
16,13,10
16,14,6
16,2,12
16,5,8
16,19,9
16,9,9
16,12,9
16,6,9
16,15,8
16,3,7
16,4,10
16,7,10
16,18,11
16,17,3
16,0,6
16,1,12
6,11,5
6,10,6
6,8,10
6,13,3
6,14,5
6,2,5
6,5,9
6,19,11
6,9,9
6,12,2
6,16,10
6,15,9
6,3,7
6,4,6
6,7,3
6,18,3
6,17,4
6,0,12
6,1,9
15,11,10
15,10,10
15,8,12
15,13,13
15,14,9
15,2,15
15,5,11
15,19,15
15,9,11
15,12,12
15,16,19
15,6,12
15,3,9
15,4,13
15,7,13
15,18,3
15,17,6
15,0,9
15,1,14
3,11,1
3,10,9
3,8,6
3,13,6
3,14,6
3,2,8
3,5,8
3,19,14
3,9,2
3,12,5
3,16,13
3,6,3
3,15,8
3,4,8
3,7,6
3,18,6
3,17,3
3,0,8
3,1,5
4,11,8
4,10,8
4,8,5
4,13,8
4,14,6
4,2,8
4,5,4
4,19,10
4,9,5
4,12,7
4,16,7
4,6,5
4,15,11
4,3,7
4,7,6
4,18,8
4,17,9
4,0,7
4,1,10
7,11,5
7,10,11
7,8,8
7,13,10
7,14,9
7,2,2
7,5,7
7,19,13
7,9,8
7,12,9
7,16,9
7,6,7
7,15,12
7,3,10
7,4,3
7,18,10
7,17,7
7,0,10
7,1,10
18,11,9
18,10,8
18,8,9
18,13,10
18,14,6
18,2,12
18,5,8
18,19,13
18,9,9
18,12,9
18,16,17
18,6,9
18,15,8
18,3,14
18,4,10
18,7,10
18,17,3
18,0,10
18,1,13
17,11,9
17,10,9
17,8,6
17,13,7
17,14,3
17,2,9
17,5,5
17,19,14
17,9,6
17,12,6
17,16,14
17,6,6
17,15,5
17,3,11
17,4,7
17,7,7
17,18,8
17,0,8
17,1,10
0,11,12
0,10,14
0,8,16
0,13,10
0,14,7
0,2,12
0,5,15
0,19,7
0,9,4
0,12,9
0,16,18
0,6,14
0,15,4
0,3,13
0,4,11
0,7,10
0,18,7
0,17,10
0,1,14
1,11,7
1,10,8
1,8,7
1,13,5
1,14,7
1,2,12
1,5,6
1,19,13
1,9,7
1,12,9
1,16,11
1,6,7
1,15,10
1,3,9
1,4,4
1,7,10
1,18,10
1,17,11
1,0,9
11,11,7
10,10,10
8,8,3
13,13,6
14,14,6
2,2,9
5,5,8
19,19,15
9,9,11
12,12,6
16,16,13
6,6,7
15,15,11
3,3,10
4,4,9
7,7,9
18,18,11
17,17,8
0,0,11
1,1,12
