edge_1,edge_2,length
48,19,3
48,11,4
48,10,4
48,6,4
48,21,5
48,9,3
48,2,1
48,14,4
48,5,3
48,28,5
48,18,5
48,44,4
48,40,4
48,26,5
48,17,5
48,13,4
48,38,4
48,29,3
48,45,6
48,34,2
48,16,4
48,12,6
48,1,4
48,41,5
48,15,5
48,36,4
48,3,5
48,25,5
48,47,3
48,32,3
48,39,4
48,33,5
48,8,2
48,24,7
48,43,3
48,42,4
48,0,4
48,23,4
48,30,5
48,27,6
48,31,4
48,35,4
48,46,3
48,20,3
48,4,4
48,49,2
48,7,4
48,22,4
48,37,3
19,48,4
19,11,2
19,10,5
19,6,1
19,21,6
19,9,3
19,2,3
19,14,5
19,5,5
19,28,2
19,18,3
19,44,4
19,40,4
19,26,5
19,17,5
19,13,6
19,38,4
19,29,5
19,45,6
19,34,3
19,16,3
19,12,4
19,1,2
19,41,3
19,15,5
19,36,4
19,3,4
19,25,3
19,47,5
19,32,4
19,39,4
19,33,5
19,8,6
19,24,5
19,43,4
19,42,3
19,0,6
19,23,4
19,30,5
19,27,4
19,31,5
19,35,2
19,46,5
19,20,3
19,4,5
19,49,4
19,7,5
19,22,4
19,37,3
11,48,4
11,19,2
11,10,5
11,6,3
11,21,4
11,9,2
11,2,3
11,14,3
11,5,3
11,28,2
11,18,1
11,44,3
11,40,4
11,26,3
11,17,4
11,13,4
11,38,4
11,29,3
11,45,5
11,34,1
11,16,3
11,12,6
11,1,4
11,41,3
11,15,3
11,36,5
11,3,5
11,25,3
11,47,3
11,32,2
11,39,2
11,33,4
11,8,4
11,24,6
11,43,4
11,42,5
11,0,5
11,23,3
11,30,4
11,27,2
11,31,3
11,35,4
11,46,4
11,20,1
11,4,3
11,49,4
11,7,4
11,22,2
11,37,2
10,48,1
10,19,1
10,11,3
10,6,2
10,21,5
10,9,3
10,2,2
10,14,4
10,5,3
10,28,1
10,18,4
10,44,2
10,40,3
10,26,5
10,17,4
10,13,4
10,38,3
10,29,3
10,45,5
10,34,3
10,16,4
10,12,5
10,1,3
10,41,4
10,15,4
10,36,5
10,3,5
10,25,2
10,47,4
10,32,4
10,39,4
10,33,3
10,8,3
10,24,6
10,43,3
10,42,4
10,0,5
10,23,4
10,30,4
10,27,5
10,31,5
10,35,3
10,46,4
10,20,3
10,4,5
10,49,3
10,7,3
10,22,3
10,37,1
6,48,4
6,19,4
6,11,2
6,10,5
6,21,5
6,9,2
6,2,5
6,14,4
6,5,5
6,28,4
6,18,3
6,44,3
6,40,4
6,26,5
6,17,4
6,13,5
6,38,4
6,29,4
6,45,6
6,34,3
6,16,4
6,12,3
6,1,1
6,41,2
6,15,5
6,36,3
6,3,3
6,25,3
6,47,4
6,32,3
6,39,4
6,33,4
6,8,6
6,24,6
6,43,4
6,42,2
6,0,5
6,23,3
6,30,5
6,27,3
6,31,5
6,35,5
6,46,4
6,20,3
6,4,4
6,49,3
6,7,4
6,22,4
6,37,2
21,48,3
21,19,3
21,11,4
21,10,2
21,6,4
21,9,2
21,2,4
21,14,4
21,5,5
21,28,3
21,18,3
21,44,4
21,40,4
21,26,3
21,17,3
21,13,4
21,38,1
21,29,3
21,45,3
21,34,5
21,16,2
21,12,4
21,1,5
21,41,4
21,15,5
21,36,5
21,3,5
21,25,4
21,47,5
21,32,4
21,39,4
21,33,5
21,8,4
21,24,5
21,43,4
21,42,4
21,0,4
21,23,3
21,30,3
21,27,4
21,31,6
21,35,4
21,46,3
21,20,5
21,4,5
21,49,4
21,7,2
21,22,3
21,37,3
9,48,5
9,19,4
9,11,3
9,10,4
9,6,2
9,21,4
9,2,3
9,14,4
9,5,5
9,28,5
9,18,4
9,44,3
9,40,3
9,26,5
9,17,5
9,13,6
9,38,5
9,29,3
9,45,6
9,34,4
9,16,4
9,12,5
9,1,3
9,41,4
9,15,3
9,36,5
9,3,5
9,25,2
9,47,4
9,32,4
9,39,4
9,33,4
9,8,6
9,24,5
9,43,3
9,42,4
9,0,6
9,23,1
9,30,5
9,27,5
9,31,6
9,35,3
9,46,3
9,20,4
9,4,5
9,49,4
9,7,4
9,22,2
9,37,2
2,48,2
2,19,2
2,11,3
2,10,3
2,6,3
2,21,4
2,9,2
2,14,3
2,5,3
2,28,4
2,18,4
2,44,3
2,40,3
2,26,4
2,17,4
2,13,4
2,38,3
2,29,2
2,45,5
2,34,1
2,16,3
2,12,5
2,1,3
2,41,4
2,15,4
2,36,6
2,3,4
2,25,4
2,47,2
2,32,2
2,39,3
2,33,4
2,8,4
2,24,6
2,43,2
2,42,3
2,0,5
2,23,3
2,30,4
2,27,5
2,31,3
2,35,3
2,46,2
2,20,3
2,4,3
2,49,1
2,7,4
2,22,4
2,37,2
14,48,2
14,19,4
14,11,3
14,10,5
14,6,4
14,21,3
14,9,5
14,2,3
14,5,4
14,28,4
14,18,4
14,44,5
14,40,4
14,26,6
14,17,5
14,13,5
14,38,4
14,29,4
14,45,2
14,34,4
14,16,4
14,12,3
14,1,5
14,41,5
14,15,4
14,36,4
14,3,4
14,25,4
14,47,5
14,32,4
14,39,5
14,33,6
14,8,4
14,24,3
14,43,5
14,42,3
14,0,3
14,23,2
14,30,3
14,27,5
14,31,4
14,35,3
14,46,5
14,20,4
14,4,5
14,49,4
14,7,4
14,22,3
14,37,4
5,48,5
5,19,4
5,11,4
5,10,4
5,6,5
5,21,2
5,9,4
5,2,4
5,14,6
5,28,5
5,18,5
5,44,5
5,40,4
5,26,5
5,17,5
5,13,1
5,38,3
5,29,5
5,45,5
5,34,5
5,16,4
5,12,5
5,1,3
5,41,4
5,15,5
5,36,4
5,3,5
5,25,2
5,47,4
5,32,5
5,39,4
5,33,6
5,8,2
5,24,7
5,43,3
5,42,4
5,0,6
5,23,5
5,30,5
5,27,5
5,31,7
5,35,3
5,46,5
5,20,3
5,4,6
5,49,5
5,7,4
5,22,4
5,37,4
28,48,3
28,19,3
28,11,3
28,10,3
28,6,4
28,21,5
28,9,3
28,2,1
28,14,4
28,5,4
28,18,4
28,44,3
28,40,2
28,26,4
28,17,4
28,13,5
28,38,2
28,29,3
28,45,4
28,34,2
28,16,3
28,12,4
28,1,4
28,41,4
28,15,3
28,36,6
28,3,5
28,25,1
28,47,3
28,32,3
28,39,3
28,33,4
28,8,5
28,24,7
28,43,2
28,42,4
28,0,5
28,23,3
28,30,5
28,27,5
28,31,4
28,35,4
28,46,3
28,20,4
28,4,4
28,49,2
28,7,3
28,22,4
28,37,3
18,48,4
18,19,1
18,11,3
18,10,4
18,6,2
18,21,4
18,9,1
18,2,2
18,14,5
18,5,5
18,28,1
18,44,3
18,40,3
18,26,2
18,17,3
18,13,3
18,38,3
18,29,4
18,45,5
18,34,3
18,16,4
18,12,5
18,1,3
18,41,2
18,15,2
18,36,5
18,3,4
18,25,2
18,47,4
18,32,4
18,39,1
18,33,4
18,8,3
18,24,5
18,43,3
18,42,4
18,0,4
18,23,2
18,30,5
18,27,5
18,31,4
18,35,3
18,46,4
18,20,3
18,4,5
18,49,3
18,7,3
18,22,3
18,37,3
44,48,5
44,19,4
44,11,3
44,10,5
44,6,3
44,21,3
44,9,1
44,2,4
44,14,3
44,5,5
44,28,3
44,18,3
44,40,3
44,26,4
44,17,2
44,13,6
44,38,4
44,29,2
44,45,5
44,34,4
44,16,4
44,12,4
44,1,4
44,41,3
44,15,4
44,36,6
44,3,4
44,25,3
44,47,5
44,32,4
44,39,3
44,33,1
44,8,5
44,24,4
44,43,4
44,42,5
44,0,3
44,23,2
44,30,2
44,27,5
44,31,5
44,35,3
44,46,4
44,20,2
44,4,5
44,49,4
44,7,1
44,22,3
44,37,3
40,48,5
40,19,3
40,11,1
40,10,5
40,6,4
40,21,5
40,9,2
40,2,4
40,14,4
40,5,4
40,28,3
40,18,2
40,44,2
40,26,3
40,17,3
40,13,5
40,38,5
40,29,3
40,45,6
40,34,2
40,16,2
40,12,5
40,1,5
40,41,4
40,15,3
40,36,4
40,3,5
40,25,4
40,47,4
40,32,3
40,39,2
40,33,3
40,8,4
40,24,6
40,43,1
40,42,6
40,0,4
40,23,3
40,30,4
40,27,3
40,31,4
40,35,5
40,46,5
40,20,2
40,4,4
40,49,4
40,7,2
40,22,3
40,37,1
26,48,4
26,19,3
26,11,1
26,10,5
26,6,4
26,21,5
26,9,3
26,2,4
26,14,4
26,5,4
26,28,3
26,18,2
26,44,4
26,40,5
26,17,1
26,13,5
26,38,4
26,29,4
26,45,6
26,34,2
26,16,4
26,12,6
26,1,5
26,41,4
26,15,4
26,36,3
26,3,5
26,25,3
26,47,4
26,32,3
26,39,3
26,33,5
26,8,1
26,24,6
26,43,4
26,42,6
26,0,2
26,23,4
26,30,5
26,27,3
26,31,4
26,35,5
26,46,4
26,20,2
26,4,4
26,49,3
26,7,3
26,22,3
26,37,3
17,48,5
17,19,5
17,11,5
17,10,5
17,6,5
17,21,4
17,9,4
17,2,3
17,14,4
17,5,5
17,28,2
17,18,4
17,44,3
17,40,4
17,26,4
17,13,6
17,38,4
17,29,3
17,45,6
17,34,4
17,16,3
17,12,5
17,1,6
17,41,4
17,15,5
17,36,6
17,3,4
17,25,2
17,47,5
17,32,5
17,39,4
17,33,4
17,8,5
17,24,5
17,43,3
17,42,6
17,0,1
17,23,4
17,30,4
17,27,4
17,31,3
17,35,5
17,46,5
17,20,4
17,4,3
17,49,4
17,7,2
17,22,3
17,37,2
13,48,4
13,19,3
13,11,3
13,10,3
13,6,4
13,21,1
13,9,3
13,2,4
13,14,5
13,5,6
13,28,4
13,18,4
13,44,5
