edge_1,edge_2,length
13,6,5
13,7,9
13,21,13
13,46,12
13,22,10
13,17,3
13,11,15
13,19,10
13,18,14
13,45,7
13,47,4
13,24,8
13,37,11
13,40,13
13,31,14
13,42,6
13,10,10
13,8,11
13,15,13
13,16,5
13,12,17
13,34,15
13,27,15
13,26,4
13,14,12
13,29,10
13,32,12
13,35,9
13,2,15
13,4,14
13,44,8
13,39,12
13,28,10
13,25,11
13,1,9
13,20,13
13,43,17
13,36,9
13,49,12
13,41,14
13,5,16
13,48,14
13,33,15
13,30,16
13,23,13
13,9,6
13,38,6
13,0,24
13,3,22
6,13,9
6,7,11
6,21,14
6,46,14
6,22,16
6,17,12
6,11,19
6,19,8
6,18,11
6,45,16
6,47,5
6,24,9
6,37,17
6,40,11
6,31,12
6,42,3
6,10,13
6,8,14
6,15,14
6,16,6
6,12,15
6,34,16
6,27,20
6,26,13
6,14,18
6,29,16
6,32,18
6,35,7
6,2,13
6,4,15
6,44,17
6,39,20
6,28,15
6,25,6
6,1,17
6,20,11
6,43,21
6,36,15
6,49,12
6,41,18
6,5,19
6,48,11
6,33,14
6,30,14
6,23,19
6,9,15
6,38,15
6,0,28
6,3,20
7,13,23
7,6,15
7,21,9
7,46,11
7,22,13
7,17,23
7,11,27
7,19,12
7,18,8
7,45,19
7,47,11
7,24,12
7,37,19
7,40,20
7,31,19
7,42,9
7,10,18
7,8,17
7,15,17
7,16,12
7,12,13
7,34,19
7,27,23
7,26,21
7,14,20
7,29,21
7,32,22
7,35,16
7,2,17
7,4,10
7,44,20
7,39,24
7,28,22
7,25,21
7,1,25
7,20,17
7,43,28
7,36,19
7,49,20
7,41,24
7,5,26
7,48,17
7,33,14
7,30,18
7,23,23
7,9,21
7,38,26
7,0,36
7,3,24
21,13,18
21,6,12
21,7,6
21,46,9
21,22,11
21,17,18
21,11,18
21,19,3
21,18,14
21,45,10
21,47,16
21,24,3
21,37,10
21,40,19
21,31,17
21,42,14
21,10,9
21,8,10
21,15,8
21,16,4
21,12,4
21,34,10
21,27,14
21,26,12
21,14,11
21,29,12
21,32,13
21,35,15
21,2,8
21,4,1
21,44,11
21,39,15
21,28,13
21,25,18
21,1,16
21,20,19
21,43,19
21,36,10
21,49,13
21,41,16
21,5,19
21,48,22
21,33,12
21,30,9
21,23,14
21,9,12
21,38,21
21,0,27
21,3,15
46,13,12
46,6,4
46,7,8
46,21,8
46,22,2
46,17,12
46,11,16
46,19,5
46,18,15
46,45,10
46,47,9
46,24,5
46,37,8
46,40,15
46,31,8
46,42,7
46,10,9
46,8,6
46,15,10
46,16,10
46,12,6
46,34,12
46,27,12
46,26,13
46,14,9
46,29,14
46,32,15
46,35,11
46,2,10
46,4,3
46,44,9
46,39,14
46,28,13
46,25,10
46,1,15
46,20,15
46,43,17
46,36,12
46,49,9
46,41,18
46,5,15
46,48,15
46,33,3
46,30,11
46,23,16
46,9,14
46,38,15
46,0,25
46,3,17
22,13,22
22,6,13
22,7,7
22,21,16
22,46,18
22,17,19
22,11,19
22,19,4
22,18,15
22,45,15
22,47,17
22,24,19
22,37,13
22,40,22
22,31,22
22,42,15
22,10,10
22,8,11
22,15,24
22,16,18
22,12,14
22,34,15
22,27,17
22,26,13
22,14,14
22,29,19
22,32,14
22,35,18
22,2,9
22,4,17
22,44,14
22,39,17
22,28,18
22,25,19
22,1,18
22,20,21
22,43,20
22,36,11
22,49,14
22,41,23
22,5,24
22,48,23
22,33,17
22,30,10
22,23,15
22,9,17
22,38,22
22,0,28
22,3,16
17,13,12
17,6,10
17,7,8
17,21,10
17,46,9
17,22,7
17,11,12
17,19,7
17,18,11
17,45,4
17,47,1
17,24,5
17,37,8
17,40,10
17,31,11
17,42,10
17,10,7
17,8,8
17,15,10
17,16,2
17,12,14
17,34,12
17,27,12
17,26,1
17,14,9
17,29,7
17,32,9
