edge_1,edge_2,length
19,97,8
19,54,9
19,63,15
19,10,6
97,54,1
97,63,7
80,26,10
80,49,2
80,7,11
80,18,7
49,7,9
49,18,5
98,45,9
98,77,2
98,55,5
20,98,5
20,45,14
20,77,7
20,55,10
82,40,1
82,33,8
82,39,4
40,33,7
38,35,7
4,98,15
4,45,24
4,20,10
4,40,7
4,77,17
4,33,14
4,27,3
4,71,3
4,55,20
90,9,10
90,1,11
90,21,13
90,93,18
9,1,1
9,21,3
9,93,8
6,18,1
66,9,27
66,34,8
66,50,17
66,1,28
66,21,30
66,93,35
34,9,19
34,50,9
34,1,20
34,21,22
34,93,27
60,49,9
60,7,18
60,18,14
50,9,10
50,1,11
50,21,13
50,93,18
81,99,7
1,21,2
1,93,7
21,93,5
32,76,7
48,0,6
54,63,6
94,67,8
94,75,16
67,75,8
12,98,9
12,45,18
12,20,4
12,77,11
12,90,10
12,9,20
12,1,21
12,21,23
12,93,28
12,95,4
12,55,14
3,54,7
3,63,13
85,63,17
85,28,7
28,63,10
68,22,1
15,95,1
16,1,17
16,21,19
16,93,24
16,23,10
23,1,7
23,21,9
23,93,14
13,27,9
47,1,4
47,21,6
47,93,11
87,94,8
87,67,16
87,75,24
2,57,1
37,69,8
97,97,7
