edge_1,edge_2,length
25,0,4
25,14,55
25,50,33
25,70,35
25,6,20
25,66,50
25,86,40
25,26,41
25,33,11
25,7,53
25,72,14
25,18,52
25,2,40
25,98,37
25,36,37
25,73,42
25,94,50
25,68,46
25,96,34
25,48,41
25,82,59
25,19,54
25,17,30
25,29,35
25,32,60
25,8,40
25,27,27
25,46,37
25,88,38
25,45,36
25,53,42
25,57,32
25,51,24
25,10,37
25,54,3
25,77,6
25,71,15
25,37,39
25,40,43
25,35,22
25,4,50
25,83,49
25,90,32
25,49,47
25,42,56
25,44,38
25,24,57
25,95,45
25,16,7
25,75,35
25,79,42
25,74,39
25,78,25
25,41,31
25,15,33
25,3,23
25,12,43
25,64,35
25,21,37
25,81,48
25,11,51
25,76,38
25,61,46
25,43,46
25,22,36
25,28,12
25,23,29
25,20,64
25,89,25
25,52,46
25,30,41
25,91,41
25,69,41
25,5,34
25,13,18
25,38,35
25,93,60
25,67,20
25,99,71
97,25,32
97,0,36
97,14,9
97,50,4
97,70,6
97,6,29
97,66,21
97,86,11
97,26,12
97,33,21
97,7,44
97,72,30
97,18,23
97,2,14
97,98,28
97,36,16
97,73,13
97,94,21
97,68,17
97,96,14
97,48,28
97,82,30
97,19,25
97,17,24
97,29,19
97,32,31
97,8,26
97,27,18
97,46,31
97,88,32
97,45,27
97,53,33
97,57,23
97,51,18
97,10,18
97,54,19
97,77,22
97,71,24
97,37,10
97,40,14
97,35,28
97,4,35
97,83,40
97,90,19
97,49,36
97,42,45
97,44,24
97,24,48
97,95,36
97,16,22
97,75,26
97,79,31
97,74,30
97,78,19
97,41,25
97,15,27
97,3,17
97,12,34
97,64,6
97,21,23
97,81,19
97,11,22
97,76,18
97,61,40
97,43,37
97,22,27
97,28,27
97,23,19
97,20,35
97,89,12
97,52,37
97,30,32
97,91,27
97,69,35
97,5,25
97,13,34
97,38,25
97,93,51
97,67,24
97,99,42
14,25,42
14,0,46
14,50,32
14,70,34
14,6,41
14,66,49
14,86,36
14,26,28
14,33,32
14,7,49
14,72,33
14,18,51
14,2,30
14,98,33
14,36,31
14,73,29
14,94,37
14,68,45
14,96,19
14,48,37
14,82,58
14,19,53
14,17,15
14,29,20
14,32,59
14,8,36
14,27,23
14,46,22
14,88,23
14,45,29
14,53,35
14,57,28
14,51,9
14,10,33
14,54,24
14,77,27
14,71,36
14,37,38
14,40,42
14,35,43
14,4,46
14,83,42
14,90,28
14,49,32
14,42,41
14,44,34
14,24,50
14,95,30
14,16,33
14,75,31
14,79,27
14,74,35
14,78,24
14,41,30
14,15,18
14,3,8
14,12,28
14,64,34
14,21,33
14,81,44
14,11,47
14,76,23
14,61,31
14,43,42
14,22,32
14,28,36
14,23,35
14,20,63
14,89,40
14,52,42
14,30,37
14,91,37
14,69,26
14,5,30
14,13,37
14,38,41
14,93,56
14,67,39
14,99,70
50,25,28
50,0,32
50,14,22
50,70,2
50,6,25
50,66,17
50,86,7
50,26,8
50,33,17
50,7,40
50,72,26
50,18,19
50,2,10
50,98,24
50,36,12
50,73,9
50,94,17
50,68,13
50,96,10
50,48,24
50,82,26
50,19,21
50,17,26
50,29,15
50,32,27
50,8,22
50,27,14
50,46,27
50,88,28
50,45,23
50,53,29
50,57,19
50,51,20
50,10,14
50,54,15
50,77,18
50,71,20
50,37,6
50,40,10
50,35,24
50,4,31
50,83,36
50,90,15
50,49,32
50,42,41
50,44,20
50,24,44
50,95,32
50,16,18
50,75,22
50,79,27
50,74,26
50,78,15
50,41,21
50,15,29
50,3,23
50,12,30
50,64,2
50,21,19
50,81,15
50,11,18
50,76,14
50,61,36
50,43,33
50,22,23
50,28,23
50,23,15
50,20,31
50,89,8
50,52,33
50,30,28
50,91,23
50,69,31
50,5,21
50,13,30
50,38,21
50,93,47
50,67,20
50,99,38
80,25,22
80,0,26
80,14,37
80,50,15
80,70,17
80,6,2
80,66,32
80,86,22
80,26,23
80,33,32
80,7,35
80,72,6
80,18,34
80,2,16
80,98,19
80,36,11
80,73,24
80,94,18
80,68,28
80,96,21
80,48,17
80,82,41
80,19,36
80,17,17
80,29,12
80,32,42
80,8,16
80,27,9
80,46,2
80,88,3
80,45,9
80,53,15
80,57,14
80,51,15
80,10,19
80,54,25
80,77,20
80,71,7
80,37,21
80,40,25
80,35,4
80,4,32
80,83,22
80,90,8
80,49,12
80,42,21
80,44,14
80,24,30
80,95,10
80,16,13
80,75,17
80,79,7
80,74,1
80,78,7
80,41,13
80,15,20
80,3,15
80,12,8
80,64,17
80,21,13
80,81,30
80,11,33
80,76,25
80,61,11
80,43,28
80,22,18
80,28,18
80,23,11
80,20,46
80,89,7
80,52,28
80,30,23
80,91,17
80,69,6
80,5,16
80,13,10
80,38,17
80,93,42
80,67,12
80,99,53
6,25,26
6,0,30
6,14,35
6,50,13
6,70,15
6,66,30
6,86,20
6,26,21
6,33,30
6,7,33
6,72,30
6,18,32
6,2,20
6,98,17
6,36,17
6,73,22
6,94,30
6,68,26
6,96,23
6,48,21
6,82,39
6,19,34
6,17,19
6,29,24
6,32,40
6,8,20
6,27,7
6,46,20
6,88,21
6,45,16
6,53,22
6,57,12
6,51,13
6,10,17
6,54,28
6,77,24
6,71,5
6,37,19
6,40,23
6,35,2
6,4,30
6,83,29
6,90,12
6,49,29
6,42,38
6,44,18
6,24,37
6,95,28
6,16,20
6,75,15
6,79,24
6,74,19
6,78,5
6,41,11
6,15,22
6,3,17
6,12,26
6,64,15
6,21,17
6,81,28
6,11,31
6,76,27
6,61,29
6,43,26
6,22,16
6,28,17
6,23,9
6,20,44
6,89,5
6,52,26
6,30,21
6,91,21
6,69,24
6,5,14
6,13,25
6,38,15
6,93,40
6,67,14
6,99,51
66,25,40
66,0,44
66,14,5
66,50,27
66,70,29
66,6,14
66,86,6
66,26,28
66,33,21
66,7,40
66,72,24
66,18,2
66,2,6
66,98,24
66,36,27
66,73,29
66,94,37
66,68,27
66,96,19
66,48,35
66,82,9
66,19,4
66,17,15
66,29,20
66,32,10
66,8,34
66,27,21
66,46,22
66,88,23
66,45,29
66,53,35
66,57,26
66,51,14
66,10,13
66,54,13
66,77,16
66,71,16
66,37,20
66,40,24
66,35,16
66,4,14
66,83,42
66,90,26
66,49,32
66,42,41
66,44,32
66,24,50
66,95,30
66,16,1
66,75,29
66,79,27
66,74,26
66,78,19
66,41,25
66,15,18
66,3,13
66,12,28
66,64,29
66,21,31
66,81,14
66,11,17
66,76,23
66,61,31
66,43,40
66,22,30
66,28,6
66,23,11
66,20,14
66,89,19
66,52,33
66,30,35
66,91,35
66,69,26
66,5,19
66,13,28
66,38,17
66,93,47
66,67,16
66,99,21
86,10,7
86,81,8
86,11,11
26,25,20
26,0,24
26,14,49
26,50,27
26,70,29
26,6,17
26,66,44
26,86,8
26,33,9
26,7,36
26,72,34
26,18,46
26,2,2
26,98,20
26,36,4
26,73,1
26,94,9
26,68,40
26,96,20
26,48,38
26,82,53
26,19,48
26,17,22
26,29,7
26,32,54
26,8,14
26,27,24
26,46,23
26,88,24
26,45,30
26,53,36
26,57,29
26,51,16
26,10,15
26,54,23
26,77,26
26,71,12
26,37,33
26,40,37
26,35,16
26,4,33
26,83,43
26,90,29
26,49,33
26,42,42
26,44,12
26,24,51
26,95,31
26,16,14
26,75,32
26,79,28
26,74,22
26,78,19
26,41,25
26,15,25
26,3,15
26,12,29
26,64,18
26,21,11
26,81,16
26,11,19
26,76,24
26,61,32
26,43,43
26,22,33
26,28,19
26,23,7
26,20,58
26,89,22
26,52,29
26,30,38
26,91,15
26,69,27
26,5,31
26,13,38
26,38,13
26,93,43
26,67,12
26,99,65
7,25,27
7,0,31
7,14,40
7,50,18
7,70,20
7,6,26
7,66,35
7,86,25
7,26,26
7,33,18
7,72,2
7,18,37
7,2,21
7,98,19
7,36,16
7,73,27
7,94,25
7,68,31
7,96,5
7,48,9
7,82,44
7,19,39
7,17,18
7,29,23
7,32,45
7,8,21
7,27,9
7,46,22
7,88,23
7,45,18
7,53,24
7,57,14
7,51,12
7,10,19
7,54,10
7,77,12
7,71,21
7,37,24
7,40,28
7,35,28
7,4,32
7,83,31
7,90,13
7,49,17
7,42,26
7,44,19
7,24,39
7,95,17
7,16,21
7,75,17
7,79,12
7,74,21
7,78,10
7,41,16
7,15,21
7,3,11
7,12,15
7,64,20
7,21,18
7,81,33
7,11,36
7,76,9
7,61,31
7,43,28
7,22,18
7,28,22
7,23,26
7,20,49
7,89,26
7,52,28
7,30,23
7,91,22
7,69,26
7,5,16
7,13,6
7,38,32
7,93,7
7,67,8
7,99,56
72,25,43
72,0,47
72,14,55
72,50,33
72,70,35
72,6,42
72,66,50
72,86,37
72,26,29
72,33,33
72,7,50
72,18,52
72,2,31
72,98,34
72,36,32
72,73,30
72,94,38
72,68,46
72,96,20
72,48,38
72,82,59
72,19,54
72,17,16
72,29,21
72,32,60
72,8,37
72,27,24
72,46,23
72,88,24
72,45,30
72,53,36
72,57,29
72,51,10
72,10,34
72,54,25
72,77,28
72,71,37
72,37,39
72,40,43
72,35,44
72,4,47
72,83,43
72,90,29
72,49,33
72,42,42
72,44,35
72,24,51
72,95,31
72,16,34
72,75,32
72,79,28
72,74,36
72,78,25
72,41,31
72,15,19
72,3,9
72,12,29
72,64,35
72,21,34
72,81,45
72,11,48
72,76,24
72,61,32
72,43,43
72,22,33
72,28,37
72,23,36
72,20,64
72,89,41
72,52,43
72,30,38
72,91,38
72,69,27
72,5,31
72,13,4
72,38,42
72,93,57
72,67,6
72,99,71
18,25,45
18,0,49
18,14,56
18,50,34
18,70,36
18,6,21
18,66,51
18,86,41
18,26,37
18,33,38
18,7,38
18,72,36
18,2,4
18,98,22
18,36,25
18,73,38
18,94,41
18,68,47
18,96,25
18,48,40
18,82,60
18,19,55
18,17,24
18,29,29
18,32,61
18,8,39
18,27,28
18,46,25
18,88,26
18,45,32
18,53,38
18,57,33
18,51,18
18,10,38
18,54,30
18,77,33
18,71,16
18,37,40
18,40,44
18,35,23
18,4,35
18,83,45
18,90,31
18,49,35
18,42,44
18,44,37
18,24,53
18,95,33
18,16,36
18,75,36
18,79,30
18,74,24
18,78,26
18,41,32
18,15,27
18,3,17
18,12,31
18,64,36
18,21,36
18,81,49
18,11,52
18,76,29
18,61,34
18,43,47
18,22,37
18,28,38
18,23,9
18,20,65
18,89,26
18,52,31
18,30,42
18,91,40
18,69,29
18,5,35
18,13,40
18,38,15
18,93,45
18,67,14
18,99,72
2,25,41
2,0,45
2,14,52
2,50,30
2,70,32
2,6,17
2,66,47
2,86,37
2,26,33
2,33,34
2,7,34
2,72,32
2,18,49
2,98,18
2,36,21
2,73,34
2,94,37
2,68,43
2,96,21
2,48,36
2,82,56
2,19,51
2,17,20
2,29,25
2,32,57
2,8,35
2,27,24
2,46,21
2,88,22
2,45,28
2,53,34
2,57,29
2,51,14
2,10,34
2,54,26
2,77,29
2,71,12
2,37,36
2,40,40
2,35,19
2,4,31
2,83,41
2,90,27
2,49,31
2,42,40
2,44,33
2,24,49
2,95,29
2,16,32
2,75,32
2,79,26
2,74,20
2,78,22
2,41,28
2,15,23
2,3,13
2,12,27
2,64,32
2,21,32
2,81,45
2,11,48
2,76,25
2,61,30
2,43,43
2,22,33
2,28,34
2,23,5
2,20,61
2,89,22
2,52,27
2,30,38
2,91,36
2,69,25
2,5,31
2,13,36
2,38,11
2,93,41
2,67,10
2,99,68
98,25,23
98,0,27
98,14,51
98,50,29
98,70,31
98,6,16
98,66,46
98,86,26
98,26,31
98,33,34
98,7,16
98,72,14
98,18,48
98,2,14
98,36,3
98,73,32
98,94,19
98,68,42
98,96,21
98,48,18
98,82,55
98,19,50
98,17,18
98,29,13
98,32,56
98,8,17
98,27,23
98,46,3
98,88,4
98,45,10
98,53,16
98,57,25
98,51,17
98,10,33
98,54,26
98,77,21
98,71,11
98,37,35
98,40,39
98,35,18
98,4,13
98,83,23
98,90,9
98,49,13
98,42,22
98,44,15
98,24,31
98,95,11
98,16,14
98,75,31
98,79,8
98,74,2
98,78,21
98,41,27
98,15,21
98,3,16
98,12,9
98,64,21
98,21,14
98,81,34
98,11,37
98,76,25
98,61,12
98,43,36
98,22,26
98,28,19
98,23,19
98,20,60
98,89,21
98,52,9
98,30,30
98,91,18
98,69,7
98,5,18
98,13,18
98,38,25
98,93,23
98,67,20
98,99,67
36,25,39
36,0,43
36,14,48
36,50,26
36,70,28
36,6,13
36,66,43
36,86,33
36,26,34
36,33,43
36,7,46
36,72,43
36,18,45
36,2,33
36,98,30
36,73,35
36,94,43
36,68,39
36,96,36
36,48,34
36,82,52
36,19,47
36,17,32
36,29,37
36,32,53
36,8,33
36,27,20
36,46,33
36,88,34
36,45,29
36,53,35
36,57,25
36,51,26
36,10,30
36,54,41
36,77,37
36,71,8
36,37,32
36,40,36
36,35,15
36,4,43
36,83,42
36,90,25
36,49,42
36,42,51
36,44,31
36,24,50
36,95,41
36,16,33
36,75,28
36,79,37
36,74,32
36,78,18
36,41,24
36,15,35
36,3,30
36,12,39
36,64,28
36,21,30
36,81,41
36,11,44
36,76,40
36,61,42
36,43,39
36,22,29
36,28,30
36,23,22
36,20,57
36,89,18
36,52,39
36,30,34
36,91,34
36,69,37
36,5,27
36,13,38
36,38,28
36,93,53
36,67,27
36,99,64
73,25,19
73,0,23
73,14,48
73,50,26
73,70,28
73,6,30
73,66,43
73,86,7
73,26,34
73,33,30
73,7,47
73,72,33
73,18,45
73,2,13
73,98,31
73,36,30
73,94,8
73,68,39
73,96,19
73,48,49
73,82,52
73,19,47
73,17,33
73,29,38
73,32,53
73,8,13
73,27,23
73,46,34
73,88,35
73,45,32
73,53,38
73,57,28
73,51,27
73,10,14
73,54,22
73,77,25
73,71,25
73,37,32
73,40,36
73,35,15
73,4,44
73,83,45
73,90,40
73,49,44
73,42,53
73,44,11
73,24,53
73,95,42
73,16,13
73,75,31
73,79,39
73,74,33
73,78,18
73,41,24
73,15,36
73,3,26
73,12,40
73,64,17
73,21,10
73,81,15
73,11,18
73,76,23
73,61,43
73,43,42
73,22,32
73,28,18
73,23,18
73,20,57
73,89,34
73,52,40
73,30,37
73,91,14
73,69,38
73,5,30
73,13,37
73,38,24
73,93,54
73,67,23
73,99,64
94,25,11
94,0,15
94,14,40
94,50,18
94,70,20
94,6,22
94,66,35
94,86,14
94,26,26
94,33,22
94,7,39
94,72,25
94,18,37
94,2,5
94,98,23
94,36,22
94,73,27
94,68,31
94,96,11
94,48,41
94,82,44
94,19,39
94,17,25
94,29,30
94,32,45
94,8,5
94,27,15
94,46,26
94,88,27
94,45,24
94,53,30
94,57,20
94,51,19
94,10,21
94,54,14
94,77,17
94,71,17
94,37,24
94,40,28
94,35,7
94,4,36
94,83,37
94,90,32
94,49,36
94,42,45
94,44,3
94,24,45
94,95,34
94,16,5
94,75,23
94,79,31
94,74,25
94,78,10
94,41,16
94,15,28
94,3,18
94,12,32
94,64,9
94,21,2
94,81,22
94,11,25
94,76,15
94,61,35
94,43,34
94,22,24
94,28,10
94,23,10
94,20,49
94,89,26
94,52,32
94,30,29
94,91,6
94,69,30
94,5,22
94,13,29
94,38,16
94,93,46
94,67,15
94,99,56
