edge_1,edge_2,length
35,21,2
35,18,9
35,26,9
35,86,6
35,10,6
35,88,5
35,47,5
35,13,4
35,85,8
35,5,9
35,95,6
35,14,9
35,1,5
35,4,5
35,84,8
35,29,6
35,93,5
35,94,7
35,12,8
35,34,8
35,69,10
35,60,4
35,83,8
35,52,9
35,65,7
35,87,9
35,25,7
35,78,9
35,24,9
35,11,5
35,0,3
35,91,5
35,15,12
35,39,6
35,67,5
35,53,5
35,98,7
35,37,8
35,41,7
35,62,4
35,40,6
35,23,10
35,72,6
35,31,7
35,54,9
35,49,10
35,97,8
35,70,8
35,43,7
35,6,7
35,61,5
35,82,5
35,55,5
35,33,5
35,99,4
35,73,6
35,22,6
35,48,7
35,63,5
35,7,6
35,96,8
35,16,5
35,36,5
35,90,9
35,27,9
35,45,6
35,20,11
35,38,5
35,92,4
35,77,1
35,74,2
35,75,6
35,57,9
35,30,3
35,3,7
35,42,7
35,76,8
35,17,8
35,8,7
35,89,10
35,46,4
35,51,7
35,80,6
35,81,8
35,64,8
35,71,6
35,19,11
35,56,9
35,68,8
35,66,4
35,59,6
35,2,9
35,58,9
35,32,8
35,79,7
35,44,6
35,50,5
35,28,10
35,9,7
21,35,3
21,18,9
21,26,7
21,86,4
21,10,7
21,88,6
21,47,4
21,13,2
21,85,6
21,5,8
21,95,6
21,14,8
21,1,7
21,4,3
21,84,7
21,29,7
21,93,6
21,94,8
21,12,8
21,34,10
21,69,10
21,60,7
21,83,8
21,52,9
21,65,8
21,87,8
21,25,8
21,78,8
21,24,10
21,11,8
21,0,3
21,91,3
21,15,11
21,39,9
21,67,8
21,53,5
21,98,6
21,37,11
21,41,5
21,62,5
21,40,6
21,23,10
21,72,7
21,31,7
21,54,9
21,49,9
21,97,7
21,70,6
21,43,9
21,6,6
21,61,3
21,82,7
21,55,3
21,33,5
21,99,4
21,73,7
21,22,9
21,48,8
21,63,5
21,7,7
21,96,8
21,16,6
21,36,3
21,90,8
21,27,7
21,45,9
21,20,10
21,38,5
21,92,2
21,77,4
21,74,5
21,75,8
21,57,8
21,30,6
21,3,7
21,42,7
21,76,6
21,17,8
21,8,7
21,89,10
21,46,7
21,51,7
21,80,5
21,81,9
21,64,7
21,71,4
21,19,11
21,56,9
21,68,7
21,66,4
21,59,6
21,2,7
21,58,7
21,32,6
21,79,7
21,44,4
21,50,8
21,28,11
21,9,6
18,35,4
18,21,6
18,26,1
18,86,9
18,10,3
18,88,9
18,47,4
18,13,3
18,85,6
18,5,6
18,95,4
18,14,9
18,1,8
18,4,6
18,84,6
18,29,8
18,93,7
18,94,5
18,12,5
18,34,9
18,69,6
18,60,8
18,83,3
18,52,6
18,65,6
18,87,5
18,25,4
18,78,6
18,24,11
18,11,9
18,0,6
18,91,4
18,15,4
18,39,9
18,67,8
18,53,7
18,98,8
18,37,9
18,41,6
18,62,5
18,40,8
18,23,10
18,72,2
18,31,8
18,54,10
18,49,9
18,97,7
18,70,7
18,43,6
18,6,7
18,61,4
18,82,3
18,55,6
18,33,7
18,99,6
18,73,7
18,22,5
18,48,5
18,63,7
18,7,10
18,96,9
18,16,3
18,36,5
18,90,7
18,27,8
18,45,9
18,20,4
18,38,8
18,92,7
18,77,5
18,74,6
18,75,4
18,57,8
18,30,7
18,3,9
18,42,6
18,76,7
18,17,9
18,8,8
18,89,5
18,46,2
18,51,8
18,80,5
18,81,5
18,64,7
18,71,5
18,19,9
18,56,9
18,68,2
18,66,6
18,59,6
18,2,6
18,58,5
18,32,7
18,79,10
18,44,5
18,50,4
18,28,8
18,9,5
26,35,5
26,21,5
26,18,7
26,86,8
26,10,3
26,88,9
26,47,3
26,13,4
26,85,6
26,5,5
26,95,3
26,14,9
26,1,7
26,4,7
26,84,6
26,29,9
26,93,7
26,94,4
26,12,5
26,34,9
26,69,7
26,60,9
26,83,8
26,52,6
26,65,5
26,87,4
26,25,4
26,78,6
26,24,13
26,11,9
26,0,6
26,91,4
26,15,4
26,39,9
26,67,7
26,53,8
26,98,7
26,37,8
26,41,6
26,62,5
26,40,7
26,23,9
26,72,1
26,31,7
26,54,10
26,49,8
26,97,6
26,70,7
26,43,5
26,6,6
26,61,5
26,82,2
26,55,6
26,33,6
26,99,8
26,73,7
26,22,4
26,48,4
26,63,8
26,7,10
26,96,9
26,16,2
26,36,7
26,90,7
26,27,7
26,45,8
26,20,9
26,38,8
26,92,6
26,77,6
26,74,7
26,75,3
26,57,7
26,30,8
26,3,10
26,42,5
26,76,7
26,17,8
26,8,7
26,89,7
26,46,1
26,51,8
26,80,4
26,81,5
26,64,6
26,71,6
26,19,8
26,56,9
26,68,5
26,66,7
26,59,6
26,2,6
26,58,9
26,32,6
26,79,9
26,44,6
26,50,3
26,28,7
26,9,5
86,35,7
86,21,8
86,18,8
86,26,9
86,10,5
86,88,8
86,47,8
86,13,8
86,85,6
86,5,7
86,95,4
86,14,9
86,1,6
86,4,9
86,84,7
86,29,9
86,93,8
86,94,5
86,12,6
86,34,9
86,69,6
86,60,9
86,83,9
86,52,7
86,65,6
86,87,9
86,25,5
86,78,7
86,24,12
86,11,8
86,0,5
86,91,9
86,15,10
86,39,10
86,67,10
86,53,7
86,98,2
86,37,9
86,41,8
86,62,6
86,40,7
86,23,8
86,72,7
86,31,8
86,54,12
86,49,9
86,97,7
86,70,8
86,43,10
86,6,7
86,61,9
86,82,3
86,55,5
86,33,7
86,99,9
86,73,8
86,22,5
86,48,10
86,63,7
86,7,9
86,96,10
86,16,9
86,36,11
86,90,7
86,27,4
86,45,9
86,20,6
86,38,7
86,92,4
86,77,8
86,74,7
86,75,4
86,57,8
86,30,10
86,3,9
86,42,3
86,76,7
86,17,9
86,8,7
86,89,8
86,46,9
86,51,9
86,80,7
86,81,11
86,64,3
86,71,9
86,19,9
86,56,11
86,68,6
86,66,6
86,59,8
86,2,6
86,58,7
86,32,7
86,79,9
86,44,9
86,50,7
86,28,8
86,9,9
10,35,7
10,21,5
10,18,4
10,26,4
10,86,6
10,88,7
10,47,5
10,13,6
10,85,5
10,5,4
10,95,5
10,14,6
10,1,8
10,4,6
10,84,6
10,29,6
10,93,4
10,94,5
10,12,2
10,34,6
10,69,5
10,60,7
10,83,7
10,52,7
10,65,7
10,87,5
10,25,1
10,78,3
10,24,12
10,11,8
10,0,4
10,91,5
10,15,6
10,39,6
10,67,5
10,53,6
10,98,7
10,37,10
10,41,3
10,62,2
10,40,7
10,23,8
10,72,5
10,31,8
10,54,7
10,49,9
10,97,8
10,70,7
10,43,6
10,6,6
10,61,7
10,82,4
10,55,6
10,33,5
10,99,5
10,73,4
10,22,8
10,48,6
10,63,6
10,7,9
10,96,9
10,16,4
10,36,8
10,90,4
10,27,5
10,45,10
10,20,8
10,38,6
10,92,7
10,77,7
10,74,7
10,75,5
10,57,6
10,30,10
10,3,8
10,42,8
10,76,4
10,17,9
10,8,7
10,89,4
10,46,5
10,51,6
10,80,4
10,81,7
10,64,8
10,71,5
10,19,10
10,56,10
10,68,6
10,66,5
10,59,3
10,2,3
10,58,7
10,32,6
10,79,8
10,44,5
10,50,7
10,28,8
10,9,7
88,35,8
88,21,8
88,18,9
88,26,8
88,86,10
88,10,6
88,47,6
88,13,7
88,85,9
88,5,8
88,95,6
88,14,4
88,1,10
88,4,10
88,84,8
88,29,9
88,93,7
88,94,6
88,12,6
88,34,7
88,69,9
88,60,6
88,83,6
88,52,7
88,65,9
88,87,10
88,25,7
88,78,9
88,24,9
88,11,5
88,0,9
88,91,8
88,15,12
88,39,7
88,67,4
88,53,9
88,98,8
88,37,9
88,41,9
88,62,6
88,40,10
88,23,10
88,72,8
88,31,5
88,54,11
88,49,9
88,97,9
88,70,9
88,43,11
88,6,8
88,61,7
88,82,7
88,55,9
88,33,6
88,99,2
88,73,5
88,22,11
88,48,7
88,63,8
88,7,6
88,96,4
88,16,5
88,36,11
88,90,8
88,27,7
88,45,7
88,20,12
88,38,11
88,92,8
88,77,9
88,74,9
88,75,8
88,57,10
88,30,11
88,3,9
88,42,9
88,76,6
88,17,6
88,8,8
88,89,8
88,46,6
88,51,8
88,80,7
88,81,8
88,64,9
88,71,9
88,19,11
88,56,7
88,68,9
88,66,8
88,59,9
88,2,7
88,58,9
88,32,8
88,79,11
88,44,9
88,50,10
88,28,9
88,9,8
47,35,2
47,21,2
47,18,6
47,26,5
47,86,6
47,10,5
47,88,6
47,13,1
47,85,5
47,5,5
47,95,2
47,14,9
47,1,6
47,4,4
47,84,3
47,29,6
47,93,4
47,94,5
47,12,6
47,34,8
47,69,9
47,60,6
47,83,6
47,52,5
47,65,7
47,87,4
47,25,6
47,78,5
47,24,11
47,11,7
47,0,3
47,91,2
47,15,8
47,39,6
47,67,4
47,53,5
47,98,7
47,37,7
47,41,4
47,62,6
47,40,6
47,23,8
47,72,6
47,31,5
47,54,8
47,49,5
47,97,3
47,70,4
47,43,5
47,6,5
47,61,2
47,82,4
47,55,5
47,33,5
47,99,5
47,73,5
47,22,8
47,48,6
47,63,5
47,7,8
47,96,7
47,16,4
47,36,5
47,90,6
47,27,6
47,45,5
47,20,8
47,38,5
47,92,4
47,77,3
47,74,4
47,75,5
47,57,4
47,30,5
47,3,7
47,42,8
47,76,8
47,17,6
47,8,7
47,89,8
47,46,3
47,51,7
47,80,1
47,81,7
47,64,5
47,71,3
47,19,7
47,56,6
47,68,7
47,66,4
47,59,5
47,2,7
47,58,6
47,32,6
47,79,7
47,44,3
47,50,7
47,28,8
47,9,2
13,35,1
13,21,3
13,18,8
13,26,5
13,86,7
13,10,5
13,88,6
13,47,5
13,85,4
13,5,7
13,95,7
13,14,8
13,1,6
13,4,3
13,84,5
13,29,5
13,93,4
13,94,7
13,12,6
13,34,9
13,69,9
13,60,5
13,83,6
13,52,9
13,65,6
13,87,9
13,25,6
13,78,7
13,24,10
13,11,6
13,0,4
13,91,1
13,15,9
13,39,7
13,67,6
13,53,4
13,98,6
13,37,9
13,41,3
13,62,5
13,40,5
13,23,8
13,72,6
13,31,5
13,54,7
13,49,9
13,97,8
13,70,4
13,43,8
13,6,4
13,61,1
13,82,6
13,55,5
13,33,6
13,99,4
13,73,7
13,22,7
13,48,6
13,63,4
13,7,7
13,96,6
13,16,4
13,36,6
13,90,7
13,27,8
13,45,7
13,20,10
13,38,6
13,92,5
13,77,2
13,74,3
13,75,7
13,57,7
13,30,4
13,3,6
13,42,7
13,76,7
13,17,6
13,8,7
13,89,8
13,46,5
13,51,6
13,80,5
13,81,7
13,64,7
13,71,2
13,19,10
13,56,8
13,68,7
13,66,3
13,59,7
13,2,6
13,58,5
13,32,5
13,79,8
13,44,2
13,50,6
13,28,10
13,9,7
85,35,5
85,21,7
85,18,4
85,26,3
85,86,5
85,10,6
85,88,6
85,47,6
85,13,7
85,5,3
85,95,5
85,14,6
85,1,7
85,4,3
85,84,1
85,29,4
85,93,2
85,94,3
85,12,6
85,34,6
85,69,7
85,60,5
85,83,6
85,52,6
85,65,2
85,87,5
85,25,5
85,78,3
85,24,10
85,11,10
85,0,3
85,91,5
85,15,6
85,39,6
85,67,9
85,53,5
85,98,5
85,37,8
85,41,9
85,62,5
85,40,4
85,23,9
85,72,4
85,31,5
85,54,9
85,49,9
85,97,9
85,70,2
85,43,6
85,6,5
85,61,8
85,82,4
85,55,1
85,33,3
85,99,6
85,73,4
85,22,7
85,48,7
85,63,5
85,7,7
85,96,7
85,16,5
85,36,9
85,90,4
85,27,5
85,45,6
85,20,8
85,38,5
85,92,3
85,77,6
85,74,3
85,75,5
85,57,3
85,30,8
85,3,7
85,42,6
85,76,4
85,17,6
85,8,5
85,89,8
85,46,4
85,51,7
85,80,6
85,81,7
85,64,6
85,71,6
85,19,9
85,56,9
85,68,6
85,66,4
85,59,6
85,2,7
85,58,7
85,32,6
85,79,7
85,44,5
85,50,6
85,28,6
85,9,8
5,35,8
5,21,10
5,18,11
5,26,10
5,86,7
5,10,8
5,88,9
5,47,8
5,13,7
5,85,7
5,95,5
5,14,7
5,1,9
5,4,10
5,84,8
5,29,10
5,93,9
5,94,6
5,12,9
5,34,11
5,69,7
5,60,9
5,83,10
5,52,8
5,65,7
5,87,6
5,25,9
5,78,10
5,24,15
5,11,11
5,0,6
5,91,6
5,15,13
5,39,5
5,67,12
5,53,8
5,98,3
5,37,10
5,41,10
5,62,10
5,40,8
5,23,9
5,72,3
5,31,9
5,54,14
5,49,9
5,97,8
5,70,9
5,43,7
5,6,8
5,61,8
5,82,4
5,55,6
5,33,8
5,99,10
5,73,9
5,22,6
5,48,10
5,63,8
5,7,12
5,96,11
5,16,11
5,36,9
5,90,9
5,27,5
5,45,10
5,20,7
5,38,8
5,92,5
5,77,9
5,74,7
5,75,5
5,57,9
5,30,11
5,3,10
5,42,4
5,76,9
5,17,10
5,8,8
5,89,10
5,46,10
5,51,6
5,80,9
5,81,11
5,64,4
5,71,9
5,19,10
5,56,10
5,68,7
5,66,7
5,59,9
5,2,8
5,58,7
5,32,8
5,79,10
5,44,9
5,50,5
5,28,9
5,9,10
95,35,6
95,21,8
95,18,7
95,26,6
95,86,6
95,10,6
95,88,8
95,47,8
95,13,5
95,85,3
95,5,6
95,14,9
95,1,4
95,4,6
95,84,4
95,29,7
95,93,5
95,94,6
95,12,8
95,34,6
95,69,9
95,60,7
95,83,9
95,52,3
95,65,5
95,87,8
95,25,7
95,78,6
95,24,13
95,11,11
95,0,6
95,91,6
95,15,9
95,39,9
95,67,10
95,53,8
95,98,6
95,37,5
95,41,8
95,62,8
95,40,7
95,23,6
95,72,7
95,31,8
95,54,12
95,49,7
95,97,10
95,70,5
95,43,9
95,6,6
95,61,6
95,82,7
95,55,4
95,33,6
95,99,9
95,73,7
95,22,9
95,48,10
95,63,8
95,7,10
95,96,10
95,16,8
95,36,11
95,90,7
95,27,4
95,45,9
95,20,6
95,38,8
95,92,6
95,77,7
95,74,5
95,75,8
95,57,6
95,30,9
95,3,10
95,42,7
95,76,7
95,17,9
95,8,7
95,89,8
95,46,7
95,51,10
95,80,7
95,81,10
95,64,3
95,71,7
95,19,5
95,56,9
95,68,5
95,66,7
95,59,9
95,2,8
95,58,7
95,32,9
95,79,9
95,44,7
95,50,8
95,28,9
95,9,8
14,35,11
14,21,11
14,18,9
14,26,6
14,86,12
14,10,9
14,88,10
14,47,9
14,13,10
14,85,12
14,5,11
14,95,9
14,1,6
14,4,13
14,84,12
14,29,12
14,93,10
14,94,10
14,12,11
14,34,13
14,69,12
14,60,9
14,83,11
14,52,12
14,65,11
14,87,10
14,25,10
14,78,12
14,24,19
14,11,15
14,0,8
14,91,10
14,15,10
14,39,11
14,67,13
14,53,10
14,98,8
14,37,14
14,41,12
14,62,11
14,40,11
14,23,14
14,72,7
14,31,10
14,54,10
14,49,14
14,97,12
14,70,13
14,43,11
14,6,12
14,61,11
14,82,8
14,55,11
14,33,12
14,99,12
14,73,12
14,22,10
14,48,10
14,63,10
14,7,16
14,96,14
14,16,8
14,36,13
14,90,13
14,27,10
14,45,12
14,20,12
14,38,10
14,92,10
14,77,11
14,74,7
14,75,9
14,57,13
14,30,14
14,3,12
14,42,9
14,76,13
14,17,11
14,8,13
14,89,13
14,46,7
14,51,12
14,80,10
14,81,11
14,64,9
14,71,12
14,19,14
14,56,14
14,68,11
14,66,9
14,59,11
14,2,12
14,58,13
14,32,12
14,79,12
14,44,12
14,50,9
14,28,13
14,9,11
1,35,7
1,21,8
1,18,10
1,26,9
1,86,6
1,10,7
1,88,4
1,47,7
1,13,7
1,85,6
1,5,7
1,95,4
1,14,8
1,4,8
1,84,7
1,29,6
1,93,4
1,94,5
1,12,5
1,34,7
1,69,6
1,60,3
1,83,5
1,52,7
1,65,6
1,87,8
1,25,8
1,78,9
1,24,13
1,11,9
1,0,2
1,91,7
1,15,12
1,39,5
1,67,8
1,53,4
1,98,2
1,37,8
1,41,10
1,62,7
1,40,5
1,23,8
1,72,5
1,31,4
1,54,8
1,49,8
1,97,7
1,70,8
1,43,7
1,6,7
1,61,8
1,82,3
1,55,5
1,33,7
1,99,6
1,73,6
1,22,5
1,48,8
1,63,4
1,7,10
1,96,8
1,16,6
1,36,10
1,90,7
1,27,4
1,45,6
1,20,6
1,38,4
1,92,4
1,77,5
1,74,1
1,75,4
1,57,8
1,30,10
1,3,6
1,42,3
1,76,7
1,17,5
1,8,7
1,89,7
1,46,8
1,51,6
1,80,7
1,81,9
1,64,3
1,71,9
1,19,9
1,56,8
1,68,6
1,66,3
1,59,5
1,2,6
1,58,7
1,32,7
1,79,6
1,44,7
1,50,4
1,28,8
1,9,9
4,35,9
4,21,10
4,18,6
4,26,7
4,86,8
4,10,5
4,88,8
4,47,8
4,13,9
4,85,8
4,5,8
4,95,6
4,14,10
4,1,9
4,84,6
4,29,9
4,93,7
4,94,7
4,12,7
4,34,9
4,69,8
4,60,8
4,83,9
4,52,9
4,65,8
4,87,10
4,25,6
4,78,8
4,24,7
4,11,12
4,0,5
4,91,10
4,15,10
4,39,8
4,67,10
4,53,7
4,98,4
4,37,11
4,41,7
4,62,7
4,40,8
4,23,8
4,72,8
4,31,9
4,54,11
4,49,10
4,97,11
4,70,6
4,43,11
4,6,8
4,61,5
4,82,5
4,55,7
4,33,8
4,99,10
4,73,7
4,22,10
4,48,9
4,63,7
4,7,4
4,96,6
4,16,7
4,36,11
4,90,9
4,27,6
4,45,9
4,20,8
4,38,7
4,92,6
4,77,8
4,74,8
4,75,6
4,57,11
4,30,10
4,3,9
4,42,5
4,76,8
4,17,8
4,8,9
4,89,7
4,46,8
4,51,9
4,80,9
4,81,10
4,64,5
4,71,10
4,19,11
4,56,8
4,68,4
4,66,6
4,59,8
4,2,8
4,58,9
4,32,3
4,79,7
4,44,7
4,50,9
4,28,9
4,9,7
84,35,4
84,21,6
84,18,3
84,26,2
84,86,8
84,10,5
84,88,5
84,47,5
84,13,6
84,85,7
84,5,2
84,95,4
84,14,8
84,1,6
84,4,5
84,29,3
84,93,1
84,94,2
84,12,5
84,34,8
84,69,6
84,60,4
84,83,6
84,52,5
84,65,6
84,87,4
84,25,6
84,78,2
84,24,12
84,11,9
84,0,2
84,91,4
84,15,5
84,39,5
84,67,8
84,53,4
84,98,5
84,37,7
84,41,8
84,62,4
84,40,5
84,23,8
84,72,3
84,31,5
84,54,9
84,49,9
84,97,8
84,70,1
84,43,5
84,6,4
84,61,7
84,82,3
84,55,7
84,33,4
84,99,7
84,73,3
84,22,6
84,48,6
84,63,4
84,7,9
84,96,8
84,16,4
84,36,8
84,90,7
84,27,7
84,45,5
84,20,7
84,38,4
84,92,7
84,77,5
84,74,2
84,75,4
84,57,7
84,30,7
84,3,6
84,42,6
84,76,7
84,17,6
84,8,6
84,89,7
84,46,3
84,51,6
84,80,5
84,81,6
84,64,6
84,71,8
84,19,8
84,56,8
84,68,5
84,66,3
84,59,5
84,2,6
84,58,8
84,32,7
84,79,6
84,44,4
84,50,5
84,28,5
84,9,7
29,35,5
29,21,5
29,18,8
29,26,7
29,86,9
29,10,8
29,88,9
29,47,3
29,13,4
29,85,4
29,5,7
29,95,5
29,14,10
29,1,8
29,4,7
29,84,5
29,93,4
