edge_1,edge_2,length
25,0,4
97,14,9
50,70,2
80,6,2
66,86,6
26,33,9
7,72,2
18,2,4
98,36,3
73,94,8
68,68,2
84,96,2
7,48,9
82,6,5
19,14,1
17,29,5
31,32,9
66,18,2
17,96,4
8,96,6
6,27,7
46,88,1
63,45,6
9,53,3
57,51,1
27,10,10
96,27,4
54,77,3
51,17,6
77,72,8
56,60,4
71,6,5
37,40,4
6,35,2
4,2,1
96,54,5
56,1,9
45,53,6
83,90,6
49,42,9
9,44,2
24,95,8
34,16,9
9,75,1
85,0,8
79,49,5
34,68,4
92,7,4
98,74,2
73,86,7
78,41,6
77,71,9
15,26,10
14,3,8
46,12,6
64,86,5
21,44,1
39,24,3
81,11,3
88,29,9
80,72,6
40,66,7
66,19,4
76,75,8
61,17,6
43,54,3
25,16,7
47,17,3
22,43,10
26,2,2
83,96,3
16,28,5
41,36,6
42,57,3
2,23,5
90,48,9
17,15,3
58,81,2
79,90,1
20,89,8
87,33,2
41,28,6
19,2,3
68,2,6
52,3,7
80,74,1
44,2,2
74,46,1
82,82,5
6,89,5
19,86,2
75,30,6
97,50,4
50,89,8
27,45,9
43,3,3
48,79,3
53,22,10
79,72,6
94,35,7
48,12,6
42,78,10
91,25,5
27,98,10
92,41,3
72,72,9
96,78,5
20,17,1
92,22,9
90,21,5
46,69,4
52,4,4
85,24,7
12,94,10
26,29,7
63,55,6
50,26,8
49,2,9
85,94,8
4,5,5
72,13,4
53,83,7
88,61,8
19,19,9
3,51,1
19,54,9
35,78,3
69,16,7
94,21,2
50,64,2
83,24,8
98,52,9
36,71,8
83,95,2
79,36,4
17,46,7
40,68,3
38,96,10
27,57,5
7,93,7
21,8,3
38,98,7
23,38,6
27,5,7
59,68,10
86,81,8
25,54,3
12,95,2
83,30,7
85,7,3
60,49,1
27,75,8
22,13,9
96,76,4
32,37,10
48,77,3
60,75,10
76,51,8
52,7,7
56,20,4
39,49,6
22,71,8
50,96,10
88,45,6
47,91,6
75,3,5
26,36,4
23,71,7
34,10,7
46,79,5
7,96,5
54,33,8
66,32,10
6,71,5
67,3,3
44,16,2
47,75,2
32,20,4
86,10,7
20,99,7
32,71,6
8,44,6
66,16,1
21,64,7
19,4,10
19,82,5
78,78,7
75,22,1
63,1,1
23,67,5
50,37,6
13,67,2
92,62,8
26,73,1
21,91,4
6,23,9
89,90,7
41,50,2
47,3,6
92,12,3
