edge_1,edge_2,length
701,16,7
54,576,6
179,157,9
410,593,8
331,613,5
68,315,10
279,624,4
396,600,2
66,45,5
826,466,4
144,247,8
381,852,8
908,351,3
159,909,2
113,223,4
877,97,4
344,434,3
457,108,3
210,947,4
199,369,6
241,96,9
0,786,2
404,667,7
117,454,5
824,806,4
365,25,3
698,658,3
365,834,9
266,927,5
382,965,8
428,259,1
670,93,1
850,493,4
221,435,3
750,573,3
922,576,6
303,282,4
941,403,1
553,664,8
241,248,8
899,25,4
73,762,6
855,375,1
300,26,9
708,31,3
96,475,8
192,56,3
17,708,5
296,346,10
100,486,2
217,66,3
253,166,10
493,425,1
234,656,5
311,149,6
430,632,1
988,633,1
172,930,2
940,874,8
553,468,4
484,607,7
180,276,9
120,696,1
520,26,6
753,17,8
233,179,7
922,596,6
203,602,9
65,787,10
944,547,10
995,479,3
257,722,9
537,398,3
777,859,4
40,115,6
547,788,10
256,401,9
456,514,1
524,53,9
311,460,3
689,795,8
6,202,8
494,414,7
450,817,9
570,411,6
764,793,5
420,0,2
284,170,2
526,587,10
253,902,5
968,667,5
904,334,4
99,360,4
937,605,1
342,277,6
194,420,1
95,748,5
880,805,8
958,729,6
11,675,1
26,801,8
379,298,5
173,246,7
404,762,4
15,132,1
102,129,9
477,194,4
661,333,8
181,309,7
581,354,2
739,107,10
830,216,4
638,507,4
459,625,8
640,905,10
364,790,2
412,54,9
72,639,5
30,88,1
925,753,9
988,866,6
375,529,6
876,393,4
846,165,8
470,541,9
934,344,5
466,663,8
106,472,8
210,112,4
467,550,6
921,737,7
670,268,10
921,445,9
795,678,1
618,76,5
281,729,8
652,37,5
341,598,3
462,960,1
280,539,4
900,759,5
232,706,8
944,564,7
950,127,1
936,864,8
548,989,3
794,866,5
416,689,9
619,370,4
779,216,4
943,658,8
941,815,3
15,377,6
360,611,6
693,785,1
590,957,4
310,428,7
248,678,8
105,579,8
925,433,7
808,801,3
434,920,5
553,56,10
293,507,6
190,489,7
844,8,8
948,163,3
607,743,5
470,702,1
231,68,9
29,110,4
593,67,4
5,81,9
6,419,8
27,902,5
209,109,5
941,973,7
860,803,6
385,777,5
164,430,7
293,683,9
302,490,10
906,654,2
662,18,4
807,404,10
760,501,7
634,872,6
695,467,9
3,229,9
706,21,4
672,392,5
327,986,4
208,421,8
129,210,3
864,797,8
812,681,10
687,114,9
892,939,10
860,417,5
9,773,4
344,92,2
201,32,7
412,855,8
582,510,6
252,787,6
165,325,7
893,350,6
735,523,10
363,772,1
128,222,4
397,820,8
920,676,8
214,135,1
958,67,7
105,239,8
323,529,3
173,865,3
846,757,2
317,510,3
399,4,6
721,382,4
737,680,6
406,285,8
568,356,8
990,249,6
33,578,7
288,724,2
770,367,6
727,915,10
440,894,6
298,128,4
275,956,8
95,940,4
830,864,2
479,521,2
277,396,3
412,301,5
570,62,7
383,56,5
403,940,8
631,311,4
926,520,6
472,946,9
57,875,3
862,941,6
122,531,10
516,224,2
905,265,1
103,516,7
251,251,7
11,202,1
767,951,10
269,660,9
135,652,2
491,303,1
423,761,8
144,11,1
22,794,8
400,4,7
464,389,6
581,647,7
539,985,5
488,912,9
638,309,8
359,638,4
847,870,8
442,129,1
793,75,2
463,728,9
882,895,4
807,883,1
479,514,9
234,853,6
837,426,9
670,127,8
118,418,8
238,278,10
362,241,7
287,930,5
826,400,2
773,85,9
436,370,9
627,216,9
971,38,8
751,732,6
560,640,9
985,492,5
712,120,8
513,643,10
203,538,1
241,367,5
808,471,7
557,271,4
575,31,10
821,620,8
594,324,8
772,818,5
552,779,6
52,157,10
523,817,3
219,246,7
88,722,5
284,625,7
880,935,6
952,155,8
114,613,2
882,673,7
21,625,4
280,412,5
212,787,8
708,49,6
137,156,9
983,567,7
138,99,3
131,473,1
777,843,2
940,31,3
265,445,8
182,909,3
601,29,5
511,794,5
592,208,2
209,892,7
410,407,5
501,922,4
757,322,6
12,226,7
456,495,5
930,525,2
52,19,10
310,30,6
463,307,5
459,640,9
713,248,9
271,433,10
891,159,8
649,928,7
959,286,2
496,179,6
76,638,4
228,742,1
198,447,5
521,718,3
581,641,2
561,959,7
762,596,7
209,770,9
56,470,2
309,722,2
426,907,2
806,211,8
72,18,3
63,346,8
46,515,9
541,539,7
591,511,5
486,655,2
4,699,3
338,113,1
647,875,6
133,306,10
953,956,1
364,380,6
69,542,8
560,718,5
309,354,10
462,315,1
625,393,8
590,308,8
888,384,4
85,60,6
938,212,9
461,152,10
939,652,10
865,793,3
803,634,4
615,114,5
220,371,2
530,60,4
425,542,2
782,807,6
12,884,3
885,96,5
975,683,5
512,263,9
141,442,4
872,588,7
156,512,6
408,652,9
141,880,9
250,440,8
992,386,3
504,0,10
552,364,6
278,432,8
583,605,5
682,17,2
791,699,7
276,925,1
149,91,6
172,545,8
61,178,4
162,30,4
263,695,4
375,610,8
408,484,2
506,395,5
64,998,8
939,973,3
829,672,9
863,171,7
340,178,3
359,754,7
733,761,2
183,208,8
240,570,3
416,720,9
600,192,8
821,53,3
921,110,5
364,128,3
565,720,6
52,162,6
390,993,1
436,318,9
389,569,2
77,28,4
517,614,7
439,100,6
221,737,5
925,82,9
969,427,1
690,325,3
567,59,2
347,309,6
622,86,6
840,668,1
595,711,3
861,764,2
447,2,1
194,29,1
332,708,1
471,655,9
791,879,2
166,900,4
207,809,3
279,932,5
267,394,8
769,321,4
455,827,7
506,837,4
988,923,2
328,686,3
595,27,9
593,802,7
917,960,8
651,118,6
992,510,3
449,523,6
623,218,2
980,658,6
720,443,7
586,925,8
220,946,8
265,685,5
437,888,3
607,520,1
572,21,7
968,628,6
185,308,10
800,665,1
426,946,6
86,246,8
437,568,8
861,707,10
946,338,10
550,272,8
434,874,2
72,736,6
142,988,1
204,895,6
43,242,2
947,973,9
52,998,10
98,875,9
429,644,7
700,753,10
609,926,6
818,382,6
415,668,4
172,28,3
248,188,6
310,301,7
70,377,6
171,776,6
768,169,5
892,104,4
613,17,1
193,729,9
848,796,4
46,866,10
623,509,3
278,397,1
285,552,9
647,551,6
484,459,3
821,89,9
600,22,4
646,995,9
305,328,3
828,474,10
933,722,8
263,102,1
691,762,3
722,402,7
134,847,7
372,743,5
298,291,3
311,273,10
27,901,9
131,929,7
865,504,4
415,798,5
516,338,6
603,766,6
329,244,9
796,763,7
867,486,3
494,604,2
964,834,4
979,831,3
116,100,1
535,200,7
377,367,10
403,9,10
390,719,2
221,129,10
55,927,1
198,595,6
4,197,4
932,86,9
972,207,5
326,506,9
232,653,7
354,859,6
446,669,8
590,468,5
809,543,4
218,121,3
153,874,6
47,970,7
335,360,3
167,269,5
924,276,2
292,605,6
892,992,10
551,991,8
882,365,9
712,269,4
955,889,7
732,570,9
100,69,5
451,769,4
11,987,5
555,0,2
548,937,6
524,170,8
35,146,2
346,300,9
375,823,3
628,406,5
260,633,8
801,686,3
132,658,7
596,939,4
392,241,9
510,101,6
422,22,4
102,306,6
811,334,6
116,497,8
741,598,7
114,215,7
1,449,3
994,817,8
558,998,2
522,848,9
226,944,6
982,674,6
288,614,2
952,929,4
998,724,6
275,5,10
616,97,4
432,830,9
326,251,9
618,859,7
975,0,1
594,475,4
306,6,3
808,442,10
544,828,10
749,436,2
163,234,4
830,745,9
931,901,5
864,173,5
500,942,6
158,328,1
918,894,2
515,436,10
69,469,10
680,768,9
750,236,7
519,901,8
415,289,10
768,3,6
840,837,2
202,139,4
349,234,10
206,959,5
223,309,9
762,43,1
582,299,9
291,640,10
759,217,7
450,133,3
72,397,3
879,831,5
797,668,4
79,281,1
171,872,4
30,182,2
612,608,7
413,7,6
605,149,3
544,241,9
429,31,6
659,35,4
408,559,3
57,336,10
793,484,4
587,633,9
403,711,6
650,317,8
787,207,2
851,920,1
981,743,9
262,283,4
515,651,6
857,68,2
347,426,6
856,695,2
78,776,10
873,19,2
554,858,3
532,288,1
132,646,8
738,519,6
462,868,1
29,515,1
65,361,3
360,356,9
987,438,9
428,971,4
628,285,7
115,674,8
328,662,5
443,567,5
980,604,6
366,913,4
985,384,4
833,822,7
729,386,3
50,527,10
410,948,9
922,618,4
341,963,9
731,801,2
930,663,6
780,517,8
831,567,7
923,279,6
688,385,9
751,339,9
465,772,2
620,235,6
502,435,4
359,578,3
577,558,10
519,652,10
660,151,5
893,959,8
497,733,7
657,51,6
407,114,7
431,753,9
717,139,1
274,562,7
710,252,8
641,739,6
959,809,5
754,87,7
892,273,6
865,65,6
324,692,10
54,125,5
700,789,7
213,29,4
617,683,1
427,506,7
222,979,3
880,753,2
648,484,2
810,228,2
258,596,8
882,472,8
879,105,7
190,58,6
363,540,6
746,385,3
338,85,1
430,458,1
205,231,9
746,617,2
160,824,4
49,788,5
996,39,1
102,202,8
864,390,1
85,726,8
986,112,2
571,484,1
688,5,3
534,873,2
184,310,3
719,454,9
221,617,6
992,980,1
549,805,9
703,864,7
644,241,5
99,581,2
89,207,8
128,216,7
31,750,1
454,91,2
273,705,1
98,791,9
77,743,8
354,905,7
840,573,5
994,671,6
0,790,6
500,972,4
108,729,4
537,799,3
804,169,5
714,0,10
210,98,5
443,728,6
945,207,2
974,980,10
173,889,7
850,948,9
715,437,3
131,11,2
248,486,6
563,12,10
79,613,10
143,146,9
109,471,2
292,362,4
741,205,5
411,491,4
493,691,3
212,809,6
996,833,2
50,830,1
149,483,1
552,931,2
227,702,5
18,726,6
342,414,2
544,963,4
934,602,5
956,366,10
405,283,5
274,769,7
700,216,4
813,713,2
827,515,5
16,55,8
883,497,6
593,571,7
323,187,6
277,940,5
73,66,3
356,363,8
953,960,10
450,570,3
54,632,10
172,403,10
214,161,8
902,117,2
190,200,10
554,288,4
170,122,8
359,704,5
713,714,2
741,890,5
512,527,2
987,930,9
657,36,6
514,699,7
528,839,10
642,78,10
794,84,3
38,382,6
252,687,3
239,905,9
874,839,2
196,833,8
851,702,10
220,272,2
275,403,7
23,555,2
11,715,4
334,252,3
410,315,3
65,25,4
243,989,3
27,573,5
806,128,4
343,758,3
398,661,8
707,792,3
653,803,3
947,891,7
320,352,4
191,576,5
311,367,8
266,236,2
827,413,8
502,201,9
703,730,6
354,635,1
749,856,2
195,671,5
320,149,9
598,522,4
984,819,8
549,10,6
198,329,9
708,67,10
353,727,9
21,517,9
292,212,1
958,746,5
568,375,10
54,672,8
672,955,8
450,348,9
924,173,4
99,590,6
872,349,7
699,361,5
504,631,5
511,713,5
153,541,7
496,14,4
553,6,2
611,306,9
706,356,1
767,59,3
288,739,5
251,620,1
467,331,9
92,337,9
309,822,9
737,907,7
883,820,5
870,759,2
100,208,10
102,783,3
1,587,7
138,587,3
869,492,3
6,428,7
997,693,5
891,920,9
784,420,1
931,862,5
531,534,3
295,211,3
