edge_1,edge_2,length
11,10,8
8,10,3
13,14,2
8,2,5
11,13,10
5,10,9
10,19,5
9,12,5
13,16,8
12,13,1
8,6,8
15,3,9
16,9,10
13,9,10
4,7,6
15,18,3
8,5,7
13,17,10
6,10,6
14,18,7
10,4,6
0,9,4
0,15,4
3,11,1
13,3,4
17,5,5
8,0,2
5,8,1
1,15,10
4,1,10
1,4,4
18,0,10
3,6,4
17,15,5
4,16,7
1,5,6
18,10,8
12,17,2
2,6,6
13,6,8
10,8,7
13,5,7
4,3,7
6,12,2
10,2,9
4,6,5
18,17,3
5,6,1
3,17,3
7,8,9
16,10,4
1,10,8
8,8,3
13,11,2
8,1,5
1,13,5
2,17,5
16,17,3
3,1,5
13,8,9
3,4,8
15,10,10
18,11,9
5,18,10
17,6,6
14,2,10
19,18,2
15,0,9
2,2,9
9,0,7
12,7,1
8,14,1
6,18,3
4,5,4
14,12,3
7,2,2
4,19,10
16,0,6
16,3,7
3,9,2
10,16,9
8,4,8
9,2,8
14,4,4
11,8,5
19,0,10
14,1,7
6,16,10
0,14,7
12,2,5
11,6,2
2,11,3
2,4,1
5,9,1
2,1,8
0,19,7
17,14,3
14,7,10
6,1,9
7,16,9
