edge_1,edge_2,length
35,21,2
18,26,1
86,10,5
88,18,9
47,13,1
85,5,10
95,13,5
14,1,6
4,84,8
29,93,4
94,12,3
34,4,3
69,60,5
83,52,3
65,87,4
25,78,2
4,24,9
11,0,7
29,91,1
15,39,10
10,67,5
53,98,4
53,85,7
37,41,5
62,47,7
29,21,5
88,85,10
40,23,8
60,72,2
93,31,4
54,15,5
49,97,8
70,43,7
94,6,2
11,61,7
6,82,3
52,25,10
24,72,8
55,33,2
52,70,2
40,99,2
69,73,3
93,22,8
48,63,9
11,7,1
65,96,5
10,16,9
18,36,5
10,90,5
27,4,6
45,88,10
93,63,8
39,20,5
84,48,6
38,72,6
70,26,1
65,92,9
53,77,8
31,62,3
24,74,4
93,21,6
75,57,10
15,57,6
20,60,6
30,48,10
31,39,10
94,3,6
42,14,10
76,29,8
17,91,3
91,53,5
1,8,10
93,33,8
60,95,9
95,85,3
53,76,9
18,83,3
16,48,2
78,42,7
12,92,9
89,82,6
40,86,5
6,22,6
98,0,4
77,46,3
51,36,6
69,99,7
75,12,6
23,51,4
46,74,6
6,80,1
81,55,1
31,51,9
12,64,6
39,8,4
4,70,6
71,45,5
60,61,8
55,75,9
35,77,1
1,31,4
35,76,10
57,85,9
74,85,8
37,83,10
45,57,5
19,74,3
1,5,7
47,87,4
56,24,8
4,68,4
18,66,7
45,37,2
76,14,2
8,31,6
59,73,1
94,35,2
96,76,2
61,2,7
74,43,6
66,51,3
63,87,9
20,17,5
95,55,7
63,21,7
53,1,2
89,48,8
75,68,2
64,27,1
34,58,2
58,30,7
10,61,7
7,30,6
32,79,4
7,67,6
12,26,5
73,23,5
60,78,7
77,44,7
61,0,6
97,39,3
35,30,3
92,0,1
27,47,4
10,42,8
88,96,4
58,90,3
45,76,7
79,82,3
72,87,3
97,57,1
46,16,1
82,33,4
59,99,7
26,15,4
74,94,6
13,6,4
76,32,2
74,60,2
27,10,10
25,25,7
42,30,7
2,58,4
38,50,10
27,23,4
69,49,10
29,38,8
32,17,5
76,93,7
41,54,4
27,82,8
40,33,7
7,21,9
60,31,3
41,18,7
46,38,9
21,4,3
32,39,5
36,59,10
66,3,3
5,98,3
31,33,10
31,12,1
5,14,7
24,3,5
84,5,2
70,7,9
81,10,3
19,18,5
66,77,2
97,3,9
52,72,8
12,89,2
50,92,7
26,72,1
38,79,5
30,71,6
74,0,1
8,70,7
90,53,4
53,75,7
7,74,9
95,23,6
37,6,1
70,72,7
69,27,4
61,61,6
94,76,8
96,73,1
30,47,2
95,96,10
21,13,2
40,35,7
74,88,3
70,31,7
87,43,1
97,49,2
15,51,4
92,80,5
66,75,7
43,71,9
4,32,3
14,26,6
92,66,4
6,13,10
81,91,6
66,18,8
0,38,2
55,52,10
68,10,1
7,24,3
86,74,8
87,49,5
50,99,10
78,18,1
54,72,8
90,13,7
11,37,10
84,61,9
96,56,3
18,15,4
40,82,4
13,91,1
58,27,8
80,67,3
41,74,10
1,42,6
34,81,9
25,0,3
81,48,2
67,82,8
78,15,3
92,35,7
89,52,8
64,40,4
66,72,3
26,31,7
87,99,7
35,99,4
56,46,2
28,79,10
44,81,8
80,52,4
81,44,3
79,30,4
83,93,6
98,64,1
28,92,5
48,41,9
12,91,3
33,22,5
52,47,6
54,80,10
45,91,3
88,99,2
86,50,7
20,13,2
31,89,6
54,81,4
24,70,8
59,97,7
67,10,6
85,65,2
60,68,9
58,10,1
40,21,5
63,52,6
69,29,3
11,3,8
87,98,3
43,9,10
11,46,1
53,27,7
2,3,7
12,21,5
34,77,5
25,62,1
26,46,1
8,20,4
35,62,4
88,94,8
97,68,6
85,72,7
58,36,6
94,7,10
15,16,2
17,78,10
87,5,1
35,44,7
94,98,4
11,84,8
64,3,10
10,71,5
13,66,6
8,40,7
92,55,1
94,14,10
27,65,4
86,11,8
76,66,2
54,68,1
33,7,5
68,66,10
44,29,3
35,0,6
11,52,9
68,32,10
28,31,9
