edge_1,edge_2,length
13,6,5
7,21,9
46,22,2
17,22,7
11,19,2
7,18,8
6,13,9
45,45,6
47,24,4
21,37,10
40,31,1
42,19,5
10,8,1
15,16,9
10,12,7
40,34,5
27,26,1
14,29,9
32,35,4
19,2,5
4,19,2
44,39,5
42,47,2
40,28,4
28,25,5
39,1,1
20,25,4
28,43,7
44,47,6
24,36,9
21,21,5
44,49,4
43,18,7
41,34,2
25,19,9
31,5,7
41,20,9
47,35,5
48,19,10
37,39,7
2,33,8
37,19,5
21,16,4
18,16,5
30,23,8
23,16,9
31,43,9
35,40,4
31,49,4
33,37,5
36,39,8
40,12,7
14,10,9
24,7,3
6,35,7
17,47,1
28,29,6
48,42,4
49,44,8
37,12,10
14,27,3
9,45,1
36,20,10
13,44,8
19,10,6
43,21,9
14,13,10
28,27,5
42,18,8
37,11,10
43,12,8
24,46,7
33,21,5
4,36,9
38,46,10
37,14,1
33,17,9
36,37,2
36,45,10
40,15,4
40,21,4
6,42,3
49,28,9
27,35,3
12,29,8
0,36,8
4,24,2
28,1,5
48,29,5
1,29,1
0,41,1
24,34,7
27,24,9
40,39,9
29,41,4
31,42,4
17,38,3
29,18,8
33,13,9
42,20,8
4,12,3
13,17,3
26,45,6
2,12,5
17,26,1
37,45,2
8,49,3
30,11,9
15,32,7
41,37,7
44,7,1
40,49,1
45,28,3
36,19,1
36,23,4
19,7,3
36,17,8
20,31,4
9,11,9
14,35,4
0,11,7
18,42,1
12,45,6
23,18,3
23,13,9
33,31,5
39,26,10
38,13,9
11,37,2
20,41,7
35,7,4
21,46,9
31,10,1
41,8,4
1,20,4
2,3,7
22,19,4
38,1,3
41,26,3
18,46,3
24,21,5
11,0,9
33,6,1
28,5,6
48,33,3
43,5,9
36,42,4
46,33,3
45,39,5
28,13,5
33,33,5
47,16,1
38,38,4
0,47,6
11,46,10
41,23,2
34,9,2
29,26,6
23,28,8
10,34,5
45,10,3
37,44,1
5,42,4
46,8,6
9,36,3
17,9,3
34,14,4
9,17,10
40,1,6
8,17,9
8,6,2
42,48,8
6,25,6
31,4,5
46,4,3
13,42,6
8,10,4
23,39,2
49,11,7
24,15,5
10,43,10
37,47,6
20,12,4
48,2,2
40,42,5
28,20,6
26,44,7
5,32,6
2,36,2
47,18,10
27,7,9
36,26,2
23,37,1
23,32,5
28,36,10
21,4,1
36,32,3
41,11,5
19,30,6
9,46,6
