edge_1,edge_2,length
7,4,7
0,16,1
39,9,7
47,34,10
13,28,10
35,3,4
41,0,10
16,46,3
37,47,7
12,38,7
33,43,10
19,11,9
23,36,6
38,34,8
19,45,5
6,1,8
1,20,8
9,49,2
29,33,9
42,14,10
22,38,5
22,7,9
45,46,2
35,4,2
42,42,6
8,4,8
0,41,3
10,20,3
29,16,7
19,9,9
11,23,3
40,6,5
36,43,6
22,32,2
28,43,9
23,32,3
40,23,9
25,22,3
3,47,10
41,5,6
48,21,7
38,11,6
9,36,4
4,18,7
14,29,7
25,49,8
31,41,2
2,6,3
48,19,9
34,44,10
10,39,7
39,26,9
39,17,3
5,42,4
11,48,3
2,18,4
20,1,9
12,23,1
4,26,4
22,21,7
28,47,6
1,40,9
46,21,10
24,20,3
7,2,1
12,5,8
44,10,6
18,49,7
22,20,8
43,33,10
40,49,1
36,34,9
3,17,10
23,46,1
19,6,7
3,42,8
37,40,5
49,41,6
16,10,9
24,15,2
11,15,2
33,4,9
37,49,9
13,41,5
27,44,4
41,33,7
43,44,10
17,18,3
34,20,6
27,23,8
49,9,10
28,8,10
45,15,10
44,37,2
25,16,2
46,36,8
44,28,4
16,32,5
27,20,8
22,1,4
