edge_1,edge_2,length
48,19,9
11,10,5
6,21,10
9,2,3
14,5,7
28,18,4
44,40,4
26,17,1
13,38,2
29,45,6
48,14,6
29,34,3
16,12,3
19,2,8
6,1,1
1,41,1
15,44,1
36,3,7
9,25,2
47,32,1
15,39,10
33,8,10
24,1,9
26,24,10
14,11,3
43,42,7
28,19,6
0,39,3
39,45,7
21,23,9
39,15,1
36,45,4
23,21,3
19,23,10
16,10,8
43,9,8
30,18,1
15,16,8
27,39,2
31,18,10
3,29,1
28,27,10
35,44,4
23,34,4
8,30,10
12,6,8
42,15,6
6,9,2
32,33,2
34,30,7
41,5,3
6,24,6
36,29,3
46,46,6
34,39,5
9,44,5
47,38,1
36,42,5
46,32,1
26,28,4
5,47,7
11,43,5
11,2,6
11,46,4
8,20,1
4,31,3
19,6,1
48,42,7
21,19,3
46,12,3
49,35,2
0,7,1
41,22,3
42,44,6
21,40,4
36,7,2
36,0,9
21,27,4
46,42,4
40,20,9
5,1,3
47,5,4
33,34,7
2,11,3
4,49,4
4,40,4
14,37,5
32,8,7
15,7,1
2,47,2
4,10,3
48,17,9
37,44,1
46,33,5
21,22,3
3,14,2
14,0,4
44,22,6
20,3,10
18,18,5
12,7,8
25,2,3
41,24,9
24,10,5
15,15,3
45,2,2
7,18,9
47,29,3
40,47,9
3,30,10
13,13,10
16,41,7
20,45,5
44,29,5
24,28,2
45,48,5
20,22,1
0,5,7
21,3,5
14,48,2
21,8,5
7,28,7
12,31,5
1,34,3
49,47,8
2,42,3
9,0,9
48,5,3
19,11,2
32,32,2
5,13,1
24,25,4
47,43,2
15,45,6
44,9,1
45,39,9
5,11,8
46,6,9
13,35,2
34,12,7
4,22,1
40,14,9
7,20,7
11,11,7
40,45,6
14,13,10
1,46,8
43,16,1
17,33,7
1,15,5
7,17,1
13,2,4
32,47,1
43,23,4
17,38,8
11,45,6
40,9,2
33,30,1
37,35,4
10,47,6
3,12,8
7,29,1
29,10,3
0,4,4
6,42,2
46,38,2
38,0,8
35,15,4
45,6,2
25,0,5
13,44,7
2,7,6
26,30,5
27,0,7
40,7,2
41,45,8
0,2,5
8,40,5
21,6,5
13,1,7
21,37,10
35,1,5
43,5,10
5,32,5
7,4,6
28,24,10
25,26,7
31,31,9
48,18,8
31,43,7
4,23,3
25,43,1
44,0,7
25,30,10
2,14,5
25,38,8
6,45,8
25,48,7
10,2,8
17,39,7
5,25,2
12,9,3
43,8,7
42,19,2
44,3,6
22,36,3
18,28,1
37,36,5
35,7,3
14,23,2
36,25,1
29,35,6
28,25,1
0,21,4
8,4,4
27,11,3
3,49,6
23,9,6
30,22,1
10,12,9
44,17,4
12,44,6
14,38,6
0,8,9
20,33,3
16,22,9
0,34,4
9,11,3
15,25,5
0,40,10
38,12,10
27,48,6
17,44,4
20,49,6
17,23,4
48,48,7
36,33,3
40,0,7
34,37,1
36,6,4
22,29,1
13,36,5
43,40,1
14,24,3
30,19,6
18,4,9
24,31,1
48,49,8
30,25,6
49,7,3
10,37,1
1,47,8
18,16,4
34,36,7
2,17,4
24,29,4
37,46,10
21,15,6
22,25,10
8,18,7
36,39,5
37,7,9
20,48,7
9,5,5
8,7,2
48,39,10
42,3,1
9,49,5
18,26,5
17,0,1
5,17,7
17,4,3
45,37,4
27,23,6
40,19,7
35,35,10
27,22,4
28,33,10
16,18,1
31,32,6
23,2,4
16,7,8
12,36,8
39,22,8
33,16,10
21,11,10
29,5,7
28,0,10
5,23,7
36,19,1
18,43,5
43,10,4
28,20,7
42,31,9
29,29,4
32,28,6
47,25,5
7,30,10
12,21,4
38,48,3
16,6,10
16,49,2
42,37,8
30,35,1
11,41,4
12,17,8
4,5,9
41,47,4
23,22,1
24,17,9
17,25,9
18,33,5
12,41,8
34,11,2
27,15,8
31,37,2
26,49,3
15,33,5
49,34,8
12,1,10
41,12,3
5,2,4
9,14,5
23,17,8
6,28,4
40,3,9
6,36,3
18,36,8
36,2,3
20,38,8
36,8,5
23,20,3
38,25,8
20,17,4
9,10,9
34,25,9
47,1,1
18,31,7
40,37,1
0,25,1
14,36,4
3,18,8
32,19,1
4,11,9
